kfold0,kfold1,kfold2,kfold3,kfold4
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00808.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00738.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01081.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00496.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00561.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00961.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01194.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01117.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00664.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00769.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01132.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01203.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00234.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01133.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01103.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00075.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00185.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00504.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00297.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00161.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01088.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00341.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00762.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00582.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00473.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00399.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00588.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00015.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00642.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00902.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00432.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00781.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00030.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00665.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00915.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00735.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00792.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00034.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01093.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01127.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00794.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00799.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00162.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01206.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00155.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00978.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00946.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00714.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00151.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00638.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00164.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01105.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00147.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00231.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01089.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00230.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01199.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00153.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00249.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00093.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00391.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00208.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00156.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00389.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00020.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01064.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00434.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00308.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00421.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00347.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01185.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00671.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00007.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00022.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00488.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00099.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01084.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00019.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00024.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00587.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00150.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01217.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00401.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01079.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00786.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00748.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00979.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00523.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00009.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00892.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00079.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00154.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00129.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00196.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01225.JPG
/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01137.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00305.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01159.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above01230.JPG,/home/taki/Otter/data_for_otter/data/training_data/dataset/train_val/above00043.JPG
